Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
13/07/2020,Uttarakhand,,,,96123.0,Samples Sent,3608.0,84912,4995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1282686188973785088/photo/1,https://health.uk.gov.in/,https://twitter.com/PIBDehradun/status/1282320722589700096?s=20
14/07/2020,Uttarakhand,,,,98878.0,Samples Sent,3686.0,86747,5837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1283036509822750722?s=20,https://health.uk.gov.in/,https://twitter.com/DDnews_dehradun/status/1282686188973785088/photo/1
15/07/2020,Uttarakhand,,,,102529.0,Samples Sent,3785.0,89212,6924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1283408915313512448?s=20,https://health.uk.gov.in/,https://twitter.com/DDnews_dehradun/status/1282686188973785088/photo/1
16/07/2020,Uttarakhand,,,,109784.0,Samples Sent,3982.0,95745,7449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20,https://health.uk.gov.in/,
17/07/2020,Uttarakhand,,,,113846.0,Samples Sent,4102.0,98551,8585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1284125134706446336?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/DDnews_dehradun/status/1282686188973785088/photo/1
18/07/2020,Uttarakhand,,,,116694.0,Samples Sent,4276.0,101613,8197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1284491861009117184?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20
19/07/2020,Uttarakhand,,,,119345.0,Samples Sent,4515.0,104118,8104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1284867159785644034?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20
20/07/2020,Uttarakhand,,,,123000.0,Samples Sent,4642.0,106350,9400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1285229908273147904?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20
21/07/2020,Uttarakhand,,,,127098.0,Samples Sent,4849.0,108488,11077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1285607419092111361?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20
22/07/2020,Uttarakhand,,,,129783.0,Samples Sent,5300.0,112210,9579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1285967104647151616?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20
23/07/2020,Uttarakhand,,,,132840.0,Samples Sent,5445.0,115683,9003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1286317920335753217?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20
24/07/2020,Uttarakhand,,,,135447.0,Samples Sent,5717.0,119647,7364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1286676256931495937?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4,https://twitter.com/PIBDehradun/status/1283790534813736960?s=20
25/07/2020,Uttarakhand,,,,139229.0,Samples Sent,5961.0,124153,6396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1287045575616024578?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,https://twitter.com/DDnews_dehradun/status/1287043468410331136?s=20
26/07/2020,Uttarakhand,,,,141431.0,Samples Sent,6104.0,126505,6090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1287415651984785409?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,
27/07/2020,Uttarakhand,,,,145627.0,Samples Sent,6328.0,130531,5398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1287755408065495040?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4,
28/07/2020,Uttarakhand,,,,150065.0,Samples Sent,6587.0,134376,5732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1288111016052580355?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-5,
29/07/2020,Uttarakhand,,,,154984.0,Samples Sent,6866.0,138706,6042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1288481186449301505?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-6,
30/07/2020,Uttarakhand,,,,163683.0,Samples Sent,7065.0,146230,7018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1288845586678964224/photo/1,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,
31/07/2020,Uttarakhand,,,,168113.0,Samples Sent,7183.0,149507,8044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1289202723204694020?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3,
01/08/2020,Uttarakhand,,,,172477.0,Samples Sent,7447.0,153471,8106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1289571049072291843?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4,
02/08/2020,Uttarakhand,,,,175881.0,Samples Sent,7593.0,156823,8002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1289935669280686087?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4,
03/08/2020,Uttarakhand,,,,178595.0,Samples Sent,7800.0,159414,7918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1290299229118767105,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-5,
04/08/2020,Uttarakhand,,,,182335.0,Samples Sent,8008.0,162715,8149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1290669227544678405?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-6,
05/08/2020,Uttarakhand,,,,186966.0,Samples Sent,8254.0,165690,9559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1291009229080293377?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-7,
06/08/2020,Uttarakhand,,,,190898.0,Samples Sent,8552.0,169634,9091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1291376202620366857?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
07/08/2020,Uttarakhand,,,,199081.0,Samples Sent,8901.0,177042,9498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1291749740585947136?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
08/08/2020,Uttarakhand,,,,205565.0,Samples Sent,9402.0,183248,9275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1292123356817321984?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
09/08/2020,Uttarakhand,,,,209627.0,Samples Sent,9632.0,186531,9744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1292459569365434368?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
10/08/2020,Uttarakhand,,,,218838.0,Samples Sent,10021.0,193925,10630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1292842003135258626?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
11/08/2020,Uttarakhand,,,,225618.0,Samples Sent,,200671,10054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1293208781552152581?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
12/08/2020,Uttarakhand,,,,232259.0,Samples Sent,,206898,9994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1293556859169726467?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
13/08/2020,Uttarakhand,,,,242150.0,Samples Sent,11302.0,214203,12044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1293931772367921152?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
14/08/2020,Uttarakhand,,,,251236.0,Samples Sent,11615.0,221085,13840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1294292559292846082?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
15/08/2020,Uttarakhand,,,,256008.0,Samples Sent,11940.0,225614,13609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0,,,,,,,,,,,,,https://twitter.com/AHindinews/status/1294638199202099200?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,https://twitter.com/DDnews_dehradun/status/1294292559292846082?s=20
16/08/2020,Uttarakhand,,,,260790.0,Samples Sent,12175.0,229387,14274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1295006337781227525/photo/1,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
17/08/2020,Uttarakhand,,,,265748.0,Samples Sent,,235055,13246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1295380874284826624?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
18/08/2020,Uttarakhand,,,,273357.0,Samples Sent,,240454,14216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1295742329027022850?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,https://twitter.com/DDnews_dehradun/status/1295745316335976448?s=20
19/08/2020,Uttarakhand,,,,279961.0,Samples Sent,,245055,15869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1296095627839803397?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
20/08/2020,Uttarakhand,,,,286330.0,Samples Sent,,250500,15928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1296442594235420672?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8,
21/08/2020,Uttarakhand,,,,294279.0,Samples Sent,14083.0,258971,14785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1296824031182610433?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-9,
22/08/2020,Uttarakhand,,,,301813.0,Samples Sent,,266862,13837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1297194957619380226?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-10,https://twitter.com/DDnews_dehradun/status/1297197426462187520?s=20
23/08/2020,Uttarakhand,,,,307803.0,Samples Sent,,273208,12716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1297552722355351552?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-10,https://twitter.com/DDnews_dehradun/status/1297560454751858688?s=20
24/08/2020,Uttarakhand,,,,316265.0,Samples Sent,,281202,12495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1297893574910996486?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-10,
25/08/2020,Uttarakhand,,,,325384.0,Samples Sent,,288263,14058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1298271599024463876?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-10,https://twitter.com/DDnews_dehradun/status/1298268833048702976?s=20
26/08/2020,Uttarakhand,,,,334979.0,Samples Sent,,296427,14882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1298635638439198720?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
27/08/2020,Uttarakhand,,,,348897.0,Samples Sent,,308314,15975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1299014974493220864?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,https://twitter.com/PIBDehradun/status/1298271599024463876?s=20
28/08/2020,Uttarakhand,,,,361389.0,Samples Sent,,316968,18747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1299359171125542912?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
29/08/2020,Uttarakhand,,,,376747.0,Samples Sent,,330242,19721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1299728582697078785?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
30/08/2020,Uttarakhand,,,,384796.0,Samples Sent,,337445,19794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1300084527847546880?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
31/08/2020,Uttarakhand,,,,394015.0,Samples Sent,,347554,17943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1300458239931211777?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,https://twitter.com/DDnews_dehradun/status/1300450065979289601?s=20
01/09/2020,Uttarakhand,,,,403955.0,Samples Sent,,357681,16964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1300814155545374720?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
02/09/2020,Uttarakhand,,,,413595.0,Samples Sent,,367512,15868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1301164376599064576?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
03/09/2020,Uttarakhand,,,,424156.0,Samples Sent,,378265,14447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1301533931364167680?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
04/09/2020,Uttarakhand,,,,435449.0,Samples Sent,,387943,14992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1301895203318505474?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
05/09/2020,Uttarakhand,,,,445277.0,Samples Sent,,397563,13997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0,,,,,,,,,,,,,https://twitter.com/AHindinews/status/1302252414616178690?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,https://twitter.com/PIBDehradun/status/1302264208243843073?s=20
06/09/2020,Uttarakhand,,,,454027.0,Samples Sent,,405264,14167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1302602489175318529?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
07/09/2020,Uttarakhand,,,,462803.0,Samples Sent,,414526,12834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1302972057248907264?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,https://twitter.com/DDnews_dehradun/status/1302983544394768384?s=20
08/09/2020,Uttarakhand,,,,472111.0,Samples Sent,,422151,13797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1303355362582511616?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
09/09/2020,Uttarakhand,,,,482663.0,Samples Sent,,431315,13996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1303706544903565312?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
10/09/2020,Uttarakhand,,,,491505.0,Samples Sent,,440687,12451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1304055876014219265?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
11/09/2020,Uttarakhand,,,,501880.0,Samples Sent,,448924,13516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1304425925367533570?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
12/09/2020,Uttarakhand,,,,511129.0,Samples Sent,,456585,13877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1304780317434302465?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
13/09/2020,Uttarakhand,,,,519869.0,Samples Sent,,465673,11797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1305152981919322112?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
14/09/2020,Uttarakhand,,,,528897.0,Samples Sent,,474247,11208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1305510195720847361?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
15/09/2020,Uttarakhand,,,,541910.0,Samples Sent,,484436,12611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1305868515845582849?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
16/09/2020,Uttarakhand,,,,555071.0,Samples Sent,,494971,13647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1306229180351361025?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
17/09/2020,Uttarakhand,,,,567169.0,Samples Sent,,505858,13598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1306601305389953024?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
18/09/2020,Uttarakhand,,,,579582.0,Samples Sent,,517125,13740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1306953282196127749?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
19/09/2020,Uttarakhand,,,,594476.0,Samples Sent,,531500,11996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1307329392142475264?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
20/09/2020,Uttarakhand,,,,605236.0,Samples Sent,,541592,11649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.0,,,,,,,,,,,,,https://twitter.com/PIBDehradun/status/1307680423347195904?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
21/09/2020,Uttarakhand,,,,616986.0,Samples Sent,,551414,12510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1308056200378900482?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
22/09/2020,Uttarakhand,,,,630448.0,Samples Sent,,561570,14658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1308416715987058689?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
23/09/2020,Uttarakhand,,,,638707.0,Samples Sent,,571585,11809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1308769211053826048?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
24/09/2020,Uttarakhand,,,,648140.0,Samples Sent,,580667,11421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1309187057500250112/photo/1,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
25/09/2020,Uttarakhand,,,,656974.0,Samples Sent,,587884,11993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1309493692244271104?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
26/09/2020,Uttarakhand,,,,668282.0,Samples Sent,,599199,11037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1309854875497369601?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
27/09/2020,Uttarakhand,,,,679596.0,Samples Sent,,610241,10472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,,https://twitter.com/ANI/status/1310221876522676224?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
28/09/2020,Uttarakhand,,,,690421.0,Samples Sent,,619649,11363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1310579417442213889/photo/1,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
29/09/2020,Uttarakhand,,,,701139.0,Samples Sent,,628736,11746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1310944537788002306?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
30/09/2020,Uttarakhand,,,,712124.0,Samples Sent,65.0,637547,12858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.0,,,,,,,,,,,,,https://twitter.com/DDnews_dehradun/status/1311333845266919425?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-11,
